filepaths,labels,data set
valid/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,valid
valid/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,valid
valid/CINNAMON TEAL/1.jpg,CINNAMON TEAL,valid
valid/CINNAMON TEAL/2.jpg,CINNAMON TEAL,valid
valid/CINNAMON TEAL/3.jpg,CINNAMON TEAL,valid
valid/CINNAMON TEAL/4.jpg,CINNAMON TEAL,valid
valid/CINNAMON TEAL/5.jpg,CINNAMON TEAL,valid
valid/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,valid
valid/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,valid
valid/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,valid
valid/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,valid
valid/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,valid
valid/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,valid
valid/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,valid
valid/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,valid
valid/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,valid
valid/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,valid
valid/COCKATOO/1.jpg,COCKATOO,valid
valid/COCKATOO/2.jpg,COCKATOO,valid
valid/COCKATOO/3.jpg,COCKATOO,valid
valid/COCKATOO/4.jpg,COCKATOO,valid
valid/COCKATOO/5.jpg,COCKATOO,valid
valid/COLLARED ARACARI/1.jpg,COLLARED ARACARI,valid
valid/COLLARED ARACARI/2.jpg,COLLARED ARACARI,valid
valid/COLLARED ARACARI/3.jpg,COLLARED ARACARI,valid
valid/COLLARED ARACARI/4.jpg,COLLARED ARACARI,valid
valid/COLLARED ARACARI/5.jpg,COLLARED ARACARI,valid
valid/COMMON FIRECREST/1.jpg,COMMON FIRECREST,valid
valid/COMMON FIRECREST/2.jpg,COMMON FIRECREST,valid
valid/COMMON FIRECREST/3.jpg,COMMON FIRECREST,valid
valid/COMMON FIRECREST/4.jpg,COMMON FIRECREST,valid
valid/COMMON FIRECREST/5.jpg,COMMON FIRECREST,valid
valid/COMMON GRACKLE/1.jpg,COMMON GRACKLE,valid
valid/COMMON GRACKLE/2.jpg,COMMON GRACKLE,valid
valid/COMMON GRACKLE/3.jpg,COMMON GRACKLE,valid
valid/COMMON GRACKLE/4.jpg,COMMON GRACKLE,valid
valid/COMMON GRACKLE/5.jpg,COMMON GRACKLE,valid
valid/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,valid
valid/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,valid
valid/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,valid
valid/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,valid
valid/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,valid
valid/COMMON LOON/1.jpg,COMMON LOON,valid
valid/COMMON LOON/2.jpg,COMMON LOON,valid
valid/COMMON LOON/3.jpg,COMMON LOON,valid
valid/COMMON LOON/4.jpg,COMMON LOON,valid
valid/COMMON LOON/5.jpg,COMMON LOON,valid
valid/COMMON POORWILL/1.jpg,COMMON POORWILL,valid
valid/COMMON POORWILL/2.jpg,COMMON POORWILL,valid
valid/COMMON POORWILL/3.jpg,COMMON POORWILL,valid
valid/COMMON POORWILL/4.jpg,COMMON POORWILL,valid
valid/COMMON POORWILL/5.jpg,COMMON POORWILL,valid
valid/COMMON STARLING/1.jpg,COMMON STARLING,valid
valid/COMMON STARLING/2.jpg,COMMON STARLING,valid
valid/COMMON STARLING/3.jpg,COMMON STARLING,valid
valid/COMMON STARLING/4.jpg,COMMON STARLING,valid
valid/COMMON STARLING/5.jpg,COMMON STARLING,valid
valid/COUCHS KINGBIRD/1.jpg,COUCHS KINGBIRD,valid
valid/COUCHS KINGBIRD/2.jpg,COUCHS KINGBIRD,valid
valid/COUCHS KINGBIRD/3.jpg,COUCHS KINGBIRD,valid
valid/COUCHS KINGBIRD/4.jpg,COUCHS KINGBIRD,valid
valid/COUCHS KINGBIRD/5.jpg,COUCHS KINGBIRD,valid
valid/CRESTED AUKLET/1.jpg,CRESTED AUKLET,valid
valid/CRESTED AUKLET/2.jpg,CRESTED AUKLET,valid
valid/CRESTED AUKLET/3.jpg,CRESTED AUKLET,valid
valid/CRESTED AUKLET/4.jpg,CRESTED AUKLET,valid
valid/CRESTED AUKLET/5.jpg,CRESTED AUKLET,valid
valid/CRESTED CARACARA/1.jpg,CRESTED CARACARA,valid
valid/CRESTED CARACARA/2.jpg,CRESTED CARACARA,valid
valid/CRESTED CARACARA/3.jpg,CRESTED CARACARA,valid
valid/CRESTED CARACARA/4.jpg,CRESTED CARACARA,valid
valid/CRESTED CARACARA/5.jpg,CRESTED CARACARA,valid
valid/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,valid
valid/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,valid
valid/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,valid
valid/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,valid
valid/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,valid
valid/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,valid
valid/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,valid
valid/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,valid
valid/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,valid
valid/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,valid
valid/CROW/1.jpg,CROW,valid
valid/CROW/2.jpg,CROW,valid
valid/CROW/3.jpg,CROW,valid
valid/CROW/4.jpg,CROW,valid
valid/CROW/5.jpg,CROW,valid
valid/CROWNED PIGEON/1.jpg,CROWNED PIGEON,valid
valid/CROWNED PIGEON/2.jpg,CROWNED PIGEON,valid
valid/CROWNED PIGEON/3.jpg,CROWNED PIGEON,valid
valid/CROWNED PIGEON/4.jpg,CROWNED PIGEON,valid
valid/CROWNED PIGEON/5.jpg,CROWNED PIGEON,valid
valid/CUBAN TODY/1.jpg,CUBAN TODY,valid
valid/CUBAN TODY/2.jpg,CUBAN TODY,valid
valid/CUBAN TODY/3.jpg,CUBAN TODY,valid
valid/CUBAN TODY/4.jpg,CUBAN TODY,valid
valid/CUBAN TODY/5.jpg,CUBAN TODY,valid
valid/CUBAN TROGON/1.jpg,CUBAN TROGON,valid
valid/CUBAN TROGON/2.jpg,CUBAN TROGON,valid
valid/CUBAN TROGON/3.jpg,CUBAN TROGON,valid
valid/CUBAN TROGON/4.jpg,CUBAN TROGON,valid
valid/CUBAN TROGON/5.jpg,CUBAN TROGON,valid
valid/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,valid
valid/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,valid
valid/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,valid
valid/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,valid
valid/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,valid
valid/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,valid
valid/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,valid
valid/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,valid
valid/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,valid
valid/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,valid
valid/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,valid
valid/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,valid
valid/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,valid
valid/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,valid
valid/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,valid
valid/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,valid
valid/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,valid
valid/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,valid
valid/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,valid
valid/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,valid
valid/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,valid
valid/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,valid
valid/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,valid
valid/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,valid
valid/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,valid
valid/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,valid
valid/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,valid
valid/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,valid
valid/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,valid
valid/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,valid
valid/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,valid
valid/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,valid
valid/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,valid
valid/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,valid
valid/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,valid
valid/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,valid
valid/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,valid
valid/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,valid
valid/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,valid
valid/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,valid
valid/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,valid
valid/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,valid
valid/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,valid
valid/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,valid
valid/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,valid
valid/EASTERN TOWEE/1.jpg,EASTERN TOWEE,valid
valid/EASTERN TOWEE/2.jpg,EASTERN TOWEE,valid
valid/EASTERN TOWEE/3.jpg,EASTERN TOWEE,valid
valid/EASTERN TOWEE/4.jpg,EASTERN TOWEE,valid
valid/EASTERN TOWEE/5.jpg,EASTERN TOWEE,valid
valid/ELEGANT TROGON/1.jpg,ELEGANT TROGON,valid
valid/ELEGANT TROGON/2.jpg,ELEGANT TROGON,valid
valid/ELEGANT TROGON/3.jpg,ELEGANT TROGON,valid
valid/ELEGANT TROGON/4.jpg,ELEGANT TROGON,valid
valid/ELEGANT TROGON/5.jpg,ELEGANT TROGON,valid
valid/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,valid
valid/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,valid
valid/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,valid
valid/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,valid
valid/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,valid
valid/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,valid
valid/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,valid
valid/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,valid
valid/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,valid
valid/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,valid
valid/EMU/1.jpg,EMU,valid
valid/EMU/2.jpg,EMU,valid
valid/EMU/3.jpg,EMU,valid
valid/EMU/4.jpg,EMU,valid
valid/EMU/5.jpg,EMU,valid
valid/ENGGANO MYNA/1.jpg,ENGGANO MYNA,valid
valid/ENGGANO MYNA/2.jpg,ENGGANO MYNA,valid
valid/ENGGANO MYNA/3.jpg,ENGGANO MYNA,valid
valid/ENGGANO MYNA/4.jpg,ENGGANO MYNA,valid
valid/ENGGANO MYNA/5.jpg,ENGGANO MYNA,valid
valid/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,valid
valid/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,valid
valid/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,valid
valid/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,valid
valid/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,valid
valid/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,valid
valid/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,valid
valid/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,valid
valid/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,valid
valid/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,valid
valid/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,valid
valid/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,valid
valid/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,valid
valid/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,valid
valid/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,valid
valid/FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,valid
valid/FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,valid
valid/FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,valid
valid/FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,valid
valid/FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,valid
valid/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,valid
valid/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,valid
valid/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,valid
valid/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,valid
valid/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,valid
valid/FLAME TANAGER/1.jpg,FLAME TANAGER,valid
valid/FLAME TANAGER/2.jpg,FLAME TANAGER,valid
valid/FLAME TANAGER/3.jpg,FLAME TANAGER,valid
valid/FLAME TANAGER/4.jpg,FLAME TANAGER,valid
valid/FLAME TANAGER/5.jpg,FLAME TANAGER,valid
valid/FLAMINGO/1.jpg,FLAMINGO,valid
valid/FLAMINGO/2.jpg,FLAMINGO,valid
valid/FLAMINGO/3.jpg,FLAMINGO,valid
valid/FLAMINGO/4.jpg,FLAMINGO,valid
valid/FLAMINGO/5.jpg,FLAMINGO,valid
valid/FRIGATE/1.jpg,FRIGATE,valid
valid/FRIGATE/2.jpg,FRIGATE,valid
valid/FRIGATE/3.jpg,FRIGATE,valid
valid/FRIGATE/4.jpg,FRIGATE,valid
valid/FRIGATE/5.jpg,FRIGATE,valid
valid/GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,valid
valid/GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,valid
valid/GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,valid
valid/GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,valid
valid/GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,valid
valid/GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,valid
valid/GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,valid
valid/GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,valid
valid/GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,valid
valid/GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,valid
valid/GILA WOODPECKER/1.jpg,GILA WOODPECKER,valid
valid/GILA WOODPECKER/2.jpg,GILA WOODPECKER,valid
valid/GILA WOODPECKER/3.jpg,GILA WOODPECKER,valid
valid/GILA WOODPECKER/4.jpg,GILA WOODPECKER,valid
valid/GILA WOODPECKER/5.jpg,GILA WOODPECKER,valid
valid/GILDED FLICKER/1.jpg,GILDED FLICKER,valid
valid/GILDED FLICKER/2.jpg,GILDED FLICKER,valid
valid/GILDED FLICKER/3.jpg,GILDED FLICKER,valid
valid/GILDED FLICKER/4.jpg,GILDED FLICKER,valid
valid/GILDED FLICKER/5.jpg,GILDED FLICKER,valid
valid/GLOSSY IBIS/1.jpg,GLOSSY IBIS,valid
valid/GLOSSY IBIS/2.jpg,GLOSSY IBIS,valid
valid/GLOSSY IBIS/3.jpg,GLOSSY IBIS,valid
valid/GLOSSY IBIS/4.jpg,GLOSSY IBIS,valid
valid/GLOSSY IBIS/5.jpg,GLOSSY IBIS,valid
valid/GO AWAY BIRD/1.jpg,GO AWAY BIRD,valid
valid/GO AWAY BIRD/2.jpg,GO AWAY BIRD,valid
valid/GO AWAY BIRD/3.jpg,GO AWAY BIRD,valid
valid/GO AWAY BIRD/4.jpg,GO AWAY BIRD,valid
valid/GO AWAY BIRD/5.jpg,GO AWAY BIRD,valid
valid/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,valid
valid/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,valid
valid/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,valid
valid/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,valid
valid/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,valid
valid/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,valid
valid/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,valid
valid/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,valid
valid/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,valid
valid/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,valid
valid/GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,valid
valid/GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,valid
valid/GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,valid
valid/GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,valid
valid/GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,valid
valid/GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,valid
valid/GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,valid
valid/GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,valid
valid/GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,valid
valid/GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,valid
valid/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,valid
valid/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,valid
valid/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,valid
valid/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,valid
valid/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,valid
valid/GOLDEN PIPIT/1.jpg,GOLDEN PIPIT,valid
valid/GOLDEN PIPIT/2.jpg,GOLDEN PIPIT,valid
valid/GOLDEN PIPIT/3.jpg,GOLDEN PIPIT,valid
valid/GOLDEN PIPIT/4.jpg,GOLDEN PIPIT,valid
valid/GOLDEN PIPIT/5.jpg,GOLDEN PIPIT,valid
valid/GOULDIAN FINCH/1.jpg,GOULDIAN FINCH,valid
valid/GOULDIAN FINCH/2.jpg,GOULDIAN FINCH,valid
valid/GOULDIAN FINCH/3.jpg,GOULDIAN FINCH,valid
valid/GOULDIAN FINCH/4.jpg,GOULDIAN FINCH,valid
valid/GOULDIAN FINCH/5.jpg,GOULDIAN FINCH,valid
valid/GRAY CATBIRD/1.jpg,GRAY CATBIRD,valid
valid/GRAY CATBIRD/2.jpg,GRAY CATBIRD,valid
valid/GRAY CATBIRD/3.jpg,GRAY CATBIRD,valid
valid/GRAY CATBIRD/4.jpg,GRAY CATBIRD,valid
valid/GRAY CATBIRD/5.jpg,GRAY CATBIRD,valid
valid/GRAY KINGBIRD/1.jpg,GRAY KINGBIRD,valid
valid/GRAY KINGBIRD/2.jpg,GRAY KINGBIRD,valid
valid/GRAY KINGBIRD/3.jpg,GRAY KINGBIRD,valid
valid/GRAY KINGBIRD/4.jpg,GRAY KINGBIRD,valid
valid/GRAY KINGBIRD/5.jpg,GRAY KINGBIRD,valid
valid/GRAY PARTRIDGE/1.jpg,GRAY PARTRIDGE,valid
valid/GRAY PARTRIDGE/2.jpg,GRAY PARTRIDGE,valid
valid/GRAY PARTRIDGE/3.jpg,GRAY PARTRIDGE,valid
valid/GRAY PARTRIDGE/4.jpg,GRAY PARTRIDGE,valid
valid/GRAY PARTRIDGE/5.jpg,GRAY PARTRIDGE,valid
valid/GREAT GRAY OWL/1.jpg,GREAT GRAY OWL,valid
valid/GREAT GRAY OWL/2.jpg,GREAT GRAY OWL,valid
valid/GREAT GRAY OWL/3.jpg,GREAT GRAY OWL,valid
valid/GREAT GRAY OWL/4.jpg,GREAT GRAY OWL,valid
valid/GREAT GRAY OWL/5.jpg,GREAT GRAY OWL,valid
valid/GREAT KISKADEE/1.jpg,GREAT KISKADEE,valid
valid/GREAT KISKADEE/2.jpg,GREAT KISKADEE,valid
valid/GREAT KISKADEE/3.jpg,GREAT KISKADEE,valid
valid/GREAT KISKADEE/4.jpg,GREAT KISKADEE,valid
valid/GREAT KISKADEE/5.jpg,GREAT KISKADEE,valid
valid/GREAT POTOO/1.jpg,GREAT POTOO,valid
valid/GREAT POTOO/2.jpg,GREAT POTOO,valid
valid/GREAT POTOO/3.jpg,GREAT POTOO,valid
valid/GREAT POTOO/4.jpg,GREAT POTOO,valid
valid/GREAT POTOO/5.jpg,GREAT POTOO,valid
valid/GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,valid
valid/GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,valid
valid/GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,valid
valid/GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,valid
valid/GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,valid
valid/GREEN BROADBILL/1.jpg,GREEN BROADBILL,valid
valid/GREEN BROADBILL/2.jpg,GREEN BROADBILL,valid
valid/GREEN BROADBILL/3.jpg,GREEN BROADBILL,valid
valid/GREEN BROADBILL/4.jpg,GREEN BROADBILL,valid
valid/GREEN BROADBILL/5.jpg,GREEN BROADBILL,valid
valid/GREEN JAY/1.jpg,GREEN JAY,valid
valid/GREEN JAY/2.jpg,GREEN JAY,valid
valid/GREEN JAY/3.jpg,GREEN JAY,valid
valid/GREEN JAY/4.jpg,GREEN JAY,valid
valid/GREEN JAY/5.jpg,GREEN JAY,valid
valid/GREEN MAGPIE/1.jpg,GREEN MAGPIE,valid
valid/GREEN MAGPIE/2.jpg,GREEN MAGPIE,valid
valid/GREEN MAGPIE/3.jpg,GREEN MAGPIE,valid
valid/GREEN MAGPIE/4.jpg,GREEN MAGPIE,valid
valid/GREEN MAGPIE/5.jpg,GREEN MAGPIE,valid
valid/GREY PLOVER/1.jpg,GREY PLOVER,valid
valid/GREY PLOVER/2.jpg,GREY PLOVER,valid
valid/GREY PLOVER/3.jpg,GREY PLOVER,valid
valid/GREY PLOVER/4.jpg,GREY PLOVER,valid
valid/GREY PLOVER/5.jpg,GREY PLOVER,valid
valid/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,valid
valid/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,valid
valid/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,valid
valid/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,valid
valid/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,valid
valid/GUINEA TURACO/1.jpg,GUINEA TURACO,valid
valid/GUINEA TURACO/2.jpg,GUINEA TURACO,valid
valid/GUINEA TURACO/3.jpg,GUINEA TURACO,valid
valid/GUINEA TURACO/4.jpg,GUINEA TURACO,valid
valid/GUINEA TURACO/5.jpg,GUINEA TURACO,valid
valid/GUINEAFOWL/1.jpg,GUINEAFOWL,valid
valid/GUINEAFOWL/2.jpg,GUINEAFOWL,valid
valid/GUINEAFOWL/3.jpg,GUINEAFOWL,valid
valid/GUINEAFOWL/4.jpg,GUINEAFOWL,valid
valid/GUINEAFOWL/5.jpg,GUINEAFOWL,valid
valid/GYRFALCON/1.jpg,GYRFALCON,valid
valid/GYRFALCON/2.jpg,GYRFALCON,valid
valid/GYRFALCON/3.jpg,GYRFALCON,valid
valid/GYRFALCON/4.jpg,GYRFALCON,valid
valid/GYRFALCON/5.jpg,GYRFALCON,valid
valid/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,valid
valid/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,valid
valid/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,valid
valid/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,valid
valid/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,valid
valid/HARPY EAGLE/1.jpg,HARPY EAGLE,valid
valid/HARPY EAGLE/2.jpg,HARPY EAGLE,valid
valid/HARPY EAGLE/3.jpg,HARPY EAGLE,valid
valid/HARPY EAGLE/4.jpg,HARPY EAGLE,valid
valid/HARPY EAGLE/5.jpg,HARPY EAGLE,valid
valid/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,valid
valid/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,valid
valid/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,valid
valid/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,valid
valid/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,valid
valid/HELMET VANGA/1.jpg,HELMET VANGA,valid
valid/HELMET VANGA/2.jpg,HELMET VANGA,valid
valid/HELMET VANGA/3.jpg,HELMET VANGA,valid
valid/HELMET VANGA/4.jpg,HELMET VANGA,valid
valid/HELMET VANGA/5.jpg,HELMET VANGA,valid
valid/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,valid
valid/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,valid
valid/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,valid
valid/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,valid
valid/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,valid
valid/HOATZIN/1.jpg,HOATZIN,valid
valid/HOATZIN/2.jpg,HOATZIN,valid
valid/HOATZIN/3.jpg,HOATZIN,valid
valid/HOATZIN/4.jpg,HOATZIN,valid
valid/HOATZIN/5.jpg,HOATZIN,valid
valid/HOODED MERGANSER/1.jpg,HOODED MERGANSER,valid
valid/HOODED MERGANSER/2.jpg,HOODED MERGANSER,valid
valid/HOODED MERGANSER/3.jpg,HOODED MERGANSER,valid
valid/HOODED MERGANSER/4.jpg,HOODED MERGANSER,valid
valid/HOODED MERGANSER/5.jpg,HOODED MERGANSER,valid
valid/HOOPOES/1.jpg,HOOPOES,valid
valid/HOOPOES/2.jpg,HOOPOES,valid
valid/HOOPOES/3.jpg,HOOPOES,valid
valid/HOOPOES/4.jpg,HOOPOES,valid
